Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
91.97712084165246,1,272.50167163695164,95.40148776970908,542.9821696141648,4,800.9592200534809
73.83293912949253,1,188.3137017559352,91.25141030748618,401.41664943289817,4,816.9273035129353
98.6466808640107,1,197.1447965976698,99.86873112411467,630.9369794759766,11,1139.3409560006298
69.31386846090095,1,229.8635095603261,119.79406165710596,406.46707629486673,3,805.1066010875473
97.91235331329769,1,205.60194571879592,106.76082564470128,604.7630648203233,6,860.0737518873179
73.91220489859893,1,148.2089838874589,92.64089426469774,412.5908021025629,3,720.1138816344511
75.86024300701152,1,90.24089756567028,101.74618339938046,447.1915465973569,7,834.0195308030536
85.60927035756814,1,117.941408260142,111.97286928069047,503.8307910485474,4,713.6774565812223
62.06270762409093,1,215.82622558385265,104.03081084092943,628.8544586152134,8,921.3013953767572
58.12678257557376,1,186.63478695678657,114.38863718961188,446.3499293847414,2,596.1678399779711
63.35118700368994,1,171.28250999793374,92.75715648603628,495.67651509457073,4,695.6440082159845
71.80549100476091,0,169.764698792633,85.80315082970174,541.0328215936231,7,595.966597863747
64.7974916794464,1,103.53922847072911,86.6435814427632,481.5230389016074,3,528.8545765510248
87.00487628088413,1,225.62389111478348,97.50170298775085,454.6421783857991,5,848.7085238616771
92.18571517871982,1,56.85248196369967,104.20072717188766,353.52571040363193,7,972.0652377788422
63.93273222316084,0,166.2597371951619,110.09768950726848,523.6041215802921,7,543.3679928321523
70.23973731533412,0,159.89929253572595,105.67370129753756,442.5474730773596,3,432.2620831043312
89.9705002424845,1,224.9925568413635,100.02343612349706,550.1102468230546,4,805.830900557111
88.12075959167443,1,185.6330019284086,81.88624411626274,527.9506382398754,7,931.4715559571814
98.78893790317122,0,106.0242896689074,104.25251128518164,702.9426915832693,4,398.4188491872927
92.57113382961197,1,279.72613014933506,105.98408242715644,445.0696184117131,10,1203.5058261071306
62.01789165642326,1,278.1979977044696,84.35435380262399,403.31924726205256,10,1121.9182099397055
65.83999888784797,1,147.32459436297017,81.84084430847838,345.22425913653893,10,1113.2484276523146
70.83018973442123,0,76.16331321356063,117.80353139590896,393.9538164090977,3,474.8896364082504
60.53938380878646,1,101.0106974753762,102.48040410002912,665.9906599742625,2,497.2027137347584
51.91078401610956,1,60.47126462028644,92.22838938229064,236.0795351984786,6,929.5552319464456
60.677381284378,0,255.43978543013,91.70023718489348,657.8390679592877,4,288.2832662499542
61.8866050789103,0,199.3355708806211,102.84614558754448,473.2054017296252,2,342.7868886325504
61.82722828804224,0,60.62383418567519,107.06318005599708,425.2897785094972,3,381.4648600457251
75.9892428272408,1,298.5250348799232,93.76130766498756,582.834331363725,5,930.074708290694
63.57755477123907,1,81.60196234237789,81.3395681034747,530.1975702294824,7,756.6880419682686
55.690409901178576,1,179.67748324061313,88.0537078000009,322.11165491248835,7,932.8894025093872
81.05330537940067,0,189.2430869061056,93.02906279876376,619.4904846354563,4,394.8137078319296
50.37433702878116,0,187.06656746549848,107.39362409178172,529.3773626681962,4,514.259213934524
54.51537680686887,1,147.19693292950066,93.25201696641874,549.0364726138661,7,762.2170003757508
87.62865602583699,0,229.8848340353508,116.76681943971852,295.5973962234915,8,907.3729599972016
71.44491956864027,1,192.26197797377696,102.07650686829857,438.31367247584944,3,792.7804593396886
52.94522352211334,1,189.6901603994993,97.3699092986496,450.3595260826585,8,908.438796887455
